ID,electricity_consumption
cluster_3_2023-08-04,586.058
cluster_4_2023-08-04,777.94775
cluster_1_2023-08-05,227.75337
cluster_2_2023-08-05,358.8425
cluster_3_2023-08-05,543.78876
cluster_4_2023-08-05,702.85376
cluster_1_2023-08-06,208.03737
cluster_2_2023-08-06,341.2289
cluster_3_2023-08-06,519.54724
cluster_4_2023-08-06,665.8376
cluster_1_2023-08-07,247.25092
cluster_2_2023-08-07,386.64093
cluster_3_2023-08-07,556.27844
cluster_4_2023-08-07,746.00775
cluster_1_2023-08-08,259.78827
cluster_2_2023-08-08,405.6264
cluster_3_2023-08-08,594.1221
cluster_4_2023-08-08,768.1976
cluster_1_2023-08-09,260.9776
cluster_2_2023-08-09,412.9523
cluster_3_2023-08-09,599.0349
cluster_4_2023-08-09,785.33606
cluster_1_2023-08-10,266.892
cluster_2_2023-08-10,411.3156
cluster_3_2023-08-10,591.1523
cluster_4_2023-08-10,784.6061
cluster_1_2023-08-11,262.6372
cluster_2_2023-08-11,415.52612
cluster_3_2023-08-11,585.35913
cluster_4_2023-08-11,787.1228
cluster_1_2023-08-12,228.29422
cluster_2_2023-08-12,379.6927
cluster_3_2023-08-12,556.841
cluster_4_2023-08-12,705.87897
cluster_1_2023-08-13,214.0582
cluster_2_2023-08-13,352.55182
cluster_3_2023-08-13,532.1808
cluster_4_2023-08-13,674.91
cluster_1_2023-08-14,247.1578
cluster_2_2023-08-14,390.99924
cluster_3_2023-08-14,581.84
cluster_4_2023-08-14,742.973
cluster_1_2023-08-15,241.28867
cluster_2_2023-08-15,395.06677
cluster_3_2023-08-15,585.16864
cluster_4_2023-08-15,754.4525
cluster_1_2023-08-16,253.55232
cluster_2_2023-08-16,402.0618
cluster_3_2023-08-16,602.48944
cluster_4_2023-08-16,776.79865
cluster_1_2023-08-17,259.36105
cluster_2_2023-08-17,410.43616
cluster_3_2023-08-17,605.48364
cluster_4_2023-08-17,789.4089
cluster_1_2023-08-18,269.8228
cluster_2_2023-08-18,411.87415
cluster_3_2023-08-18,620.1692
cluster_4_2023-08-18,797.79297
cluster_1_2023-08-19,238.85927
cluster_2_2023-08-19,379.57254
cluster_3_2023-08-19,578.4937
cluster_4_2023-08-19,726.3081
cluster_1_2023-08-20,228.19403
cluster_2_2023-08-20,373.8769
cluster_3_2023-08-20,576.0427
cluster_4_2023-08-20,702.4963
cluster_1_2023-08-21,257.32855
cluster_2_2023-08-21,432.55814
cluster_3_2023-08-21,639.2553
cluster_4_2023-08-21,814.86
cluster_1_2023-08-22,267.0644
cluster_2_2023-08-22,436.89166
cluster_3_2023-08-22,652.5346
cluster_4_2023-08-22,836.06323
cluster_1_2023-08-23,279.87692
cluster_2_2023-08-23,443.56625
cluster_3_2023-08-23,656.118
cluster_4_2023-08-23,838.6098
cluster_1_2023-08-24,292.47577
cluster_2_2023-08-24,425.90067
cluster_3_2023-08-24,648.57117
cluster_4_2023-08-24,835.83264
cluster_1_2023-08-25,275.1439
cluster_2_2023-08-25,435.7512
cluster_3_2023-08-25,622.56616
cluster_4_2023-08-25,838.7005
cluster_1_2023-08-26,245.55075
cluster_2_2023-08-26,375.22952
cluster_3_2023-08-26,575.286
cluster_4_2023-08-26,741.9287
cluster_1_2023-08-27,227.87277
cluster_2_2023-08-27,352.60904
cluster_3_2023-08-27,520.142
cluster_4_2023-08-27,710.30597
cluster_1_2023-08-28,273.21564
cluster_2_2023-08-28,410.71893
cluster_3_2023-08-28,617.22296
cluster_4_2023-08-28,821.43445
cluster_1_2023-08-29,291.25076
cluster_2_2023-08-29,432.9309
cluster_3_2023-08-29,629.1496
cluster_4_2023-08-29,872.808
cluster_1_2023-08-30,288.8674
cluster_2_2023-08-30,433.6311
cluster_3_2023-08-30,632.04126
cluster_4_2023-08-30,866.96985
cluster_1_2023-08-31,297.7832
cluster_2_2023-08-31,439.23563
cluster_3_2023-08-31,629.3849
cluster_4_2023-08-31,865.44214
cluster_1_2023-09-01,291.9051
cluster_2_2023-09-01,438.8165
cluster_3_2023-09-01,634.2141
cluster_4_2023-09-01,871.93915
cluster_1_2023-09-02,259.02817
cluster_2_2023-09-02,389.3753
cluster_3_2023-09-02,566.4939
cluster_4_2023-09-02,788.5891
cluster_1_2023-09-03,238.10252
cluster_2_2023-09-03,358.24518
cluster_3_2023-09-03,539.65686
cluster_4_2023-09-03,740.04083
cluster_1_2023-09-04,285.8351
cluster_2_2023-09-04,426.13492
cluster_3_2023-09-04,613.46515
cluster_4_2023-09-04,870.379
cluster_1_2023-09-05,301.74176
cluster_2_2023-09-05,448.30682
cluster_3_2023-09-05,626.9787
cluster_4_2023-09-05,902.85504
cluster_1_2023-09-06,305.28842
cluster_2_2023-09-06,453.83563
cluster_3_2023-09-06,639.2667
cluster_4_2023-09-06,903.21326
cluster_1_2023-09-07,303.8071
cluster_2_2023-09-07,450.0608
cluster_3_2023-09-07,637.2027
cluster_4_2023-09-07,906.4415
cluster_1_2023-09-08,306.1394
cluster_2_2023-09-08,440.82333
cluster_3_2023-09-08,637.59235
cluster_4_2023-09-08,900.87476
cluster_1_2023-09-09,264.64313
cluster_2_2023-09-09,396.96246
cluster_3_2023-09-09,584.34094
cluster_4_2023-09-09,813.01666
cluster_1_2023-09-10,249.91301
cluster_2_2023-09-10,382.42917
cluster_3_2023-09-10,547.9518
cluster_4_2023-09-10,768.9613
cluster_1_2023-09-11,301.5107
cluster_2_2023-09-11,441.74948
cluster_3_2023-09-11,616.49866
cluster_4_2023-09-11,889.85
cluster_1_2023-09-12,292.787
cluster_2_2023-09-12,439.00974
cluster_3_2023-09-12,633.46985
cluster_4_2023-09-12,905.5512
cluster_1_2023-09-13,297.89786
cluster_2_2023-09-13,436.86847
cluster_3_2023-09-13,639.5053
cluster_4_2023-09-13,921.7402
cluster_1_2023-09-14,290.954
cluster_2_2023-09-14,440.3795
cluster_3_2023-09-14,634.8096
cluster_4_2023-09-14,903.2643
cluster_1_2023-09-15,297.88742
cluster_2_2023-09-15,433.6985
cluster_3_2023-09-15,628.09656
cluster_4_2023-09-15,902.27356
cluster_1_2023-09-16,259.63586
cluster_2_2023-09-16,388.26852
cluster_3_2023-09-16,570.6718
cluster_4_2023-09-16,801.4083
cluster_1_2023-09-17,232.71736
cluster_2_2023-09-17,363.1453
cluster_3_2023-09-17,549.6123
cluster_4_2023-09-17,756.598
cluster_1_2023-09-18,286.23248
cluster_2_2023-09-18,422.9946
cluster_3_2023-09-18,624.8563
cluster_4_2023-09-18,879.6416
cluster_1_2023-09-19,293.10583
cluster_2_2023-09-19,439.20203
cluster_3_2023-09-19,629.47144
cluster_4_2023-09-19,895.4784
cluster_1_2023-09-20,304.79352
cluster_2_2023-09-20,442.2756
cluster_3_2023-09-20,626.3175
cluster_4_2023-09-20,902.32416
cluster_1_2023-09-21,296.65024
cluster_2_2023-09-21,442.2648
cluster_3_2023-09-21,625.65015
cluster_4_2023-09-21,909.0347
cluster_1_2023-09-22,300.70874
cluster_2_2023-09-22,439.07852
cluster_3_2023-09-22,621.9655
cluster_4_2023-09-22,891.9756
cluster_1_2023-09-23,252.2976
cluster_2_2023-09-23,380.7066
cluster_3_2023-09-23,564.0093
cluster_4_2023-09-23,840.90875
cluster_1_2023-09-24,232.57434
cluster_2_2023-09-24,365.70117
cluster_3_2023-09-24,529.7096
cluster_4_2023-09-24,785.0081
cluster_1_2023-09-25,288.931
cluster_2_2023-09-25,429.205
cluster_3_2023-09-25,612.7022
cluster_4_2023-09-25,917.9079
cluster_1_2023-09-26,300.98587
cluster_2_2023-09-26,440.28577
cluster_3_2023-09-26,636.5879
cluster_4_2023-09-26,920.77936
cluster_1_2023-09-27,303.17206
cluster_2_2023-09-27,442.4676
cluster_3_2023-09-27,639.2545
cluster_4_2023-09-27,922.76483
cluster_1_2023-09-28,305.04285
cluster_2_2023-09-28,441.96896
cluster_3_2023-09-28,638.0988
cluster_4_2023-09-28,917.4347
cluster_1_2023-09-29,294.7223
cluster_2_2023-09-29,437.69373
cluster_3_2023-09-29,631.80756
cluster_4_2023-09-29,895.94116
cluster_1_2023-09-30,259.82147
cluster_2_2023-09-30,387.1108
cluster_3_2023-09-30,568.7903
cluster_4_2023-09-30,806.4102
cluster_1_2023-10-01,234.62177
cluster_2_2023-10-01,359.0122
cluster_3_2023-10-01,540.8294
cluster_4_2023-10-01,766.1341
cluster_1_2023-10-02,295.3113
cluster_2_2023-10-02,431.50323
cluster_3_2023-10-02,617.33185
cluster_4_2023-10-02,901.8997
cluster_1_2023-10-03,309.5192
cluster_2_2023-10-03,438.53622
cluster_3_2023-10-03,635.3254
cluster_4_2023-10-03,902.1025
cluster_1_2023-10-04,315.2457
cluster_2_2023-10-04,442.01
cluster_3_2023-10-04,638.02356
cluster_4_2023-10-04,936.05695
cluster_1_2023-10-05,311.5862
cluster_2_2023-10-05,451.39398
cluster_3_2023-10-05,635.68787
cluster_4_2023-10-05,969.074
cluster_1_2023-10-06,313.4798
cluster_2_2023-10-06,439.9042
cluster_3_2023-10-06,646.2069
cluster_4_2023-10-06,939.7658
cluster_1_2023-10-07,264.55536
cluster_2_2023-10-07,392.07504
cluster_3_2023-10-07,585.08466
cluster_4_2023-10-07,809.9801
cluster_1_2023-10-08,249.71033
cluster_2_2023-10-08,372.44714
cluster_3_2023-10-08,550.89264
cluster_4_2023-10-08,777.8328
cluster_1_2023-10-09,300.25818
cluster_2_2023-10-09,431.58704
cluster_3_2023-10-09,621.1805
cluster_4_2023-10-09,920.4967
cluster_1_2023-10-10,310.43863
cluster_2_2023-10-10,448.54974
cluster_3_2023-10-10,636.071
cluster_4_2023-10-10,925.1099
cluster_1_2023-10-11,306.1989
cluster_2_2023-10-11,446.66602
cluster_3_2023-10-11,642.368
cluster_4_2023-10-11,931.1711
cluster_1_2023-10-12,311.69604
cluster_2_2023-10-12,445.34985
cluster_3_2023-10-12,637.0887
cluster_4_2023-10-12,931.7109
cluster_1_2023-10-13,300.71094
cluster_2_2023-10-13,442.00174
cluster_3_2023-10-13,632.38586
cluster_4_2023-10-13,919.7427
cluster_1_2023-10-14,273.73395
cluster_2_2023-10-14,390.9286
cluster_3_2023-10-14,585.23303
cluster_4_2023-10-14,819.14044
cluster_1_2023-10-15,278.24136
cluster_2_2023-10-15,386.9267
cluster_3_2023-10-15,579.8866
cluster_4_2023-10-15,834.5372
cluster_1_2023-10-16,362.7287
cluster_2_2023-10-16,493.60486
cluster_3_2023-10-16,666.3522
cluster_4_2023-10-16,1037.2426
cluster_1_2023-10-17,332.6346
cluster_2_2023-10-17,460.30444
cluster_3_2023-10-17,663.4032
cluster_4_2023-10-17,1022.03046
cluster_1_2023-10-18,331.39078
cluster_2_2023-10-18,477.67953
cluster_3_2023-10-18,699.3223
cluster_4_2023-10-18,964.6451
cluster_1_2023-10-19,323.63293
cluster_2_2023-10-19,481.20132
cluster_3_2023-10-19,663.3482
cluster_4_2023-10-19,966.79114
cluster_1_2023-10-20,318.11987
cluster_2_2023-10-20,471.01566
cluster_3_2023-10-20,661.008
cluster_4_2023-10-20,969.9691
cluster_1_2023-10-21,288.15622
cluster_2_2023-10-21,414.27914
cluster_3_2023-10-21,603.7199
cluster_4_2023-10-21,869.0621
cluster_1_2023-10-22,282.1392
cluster_2_2023-10-22,409.85397
cluster_3_2023-10-22,589.8677
cluster_4_2023-10-22,843.9365
cluster_1_2023-10-23,341.55823
cluster_2_2023-10-23,490.7026
cluster_3_2023-10-23,688.80804
cluster_4_2023-10-23,1004.117
cluster_1_2023-10-24,338.16803
cluster_2_2023-10-24,488.9659
cluster_3_2023-10-24,675.52673
cluster_4_2023-10-24,1027.7906
cluster_1_2023-10-25,341.37158
cluster_2_2023-10-25,516.08545
cluster_3_2023-10-25,694.8869
cluster_4_2023-10-25,1005.7448
cluster_1_2023-10-26,340.26236
cluster_2_2023-10-26,505.0221
cluster_3_2023-10-26,681.9116
cluster_4_2023-10-26,1009.65454
cluster_1_2023-10-27,334.65085
cluster_2_2023-10-27,494.2936
cluster_3_2023-10-27,659.928
cluster_4_2023-10-27,982.9679
cluster_1_2023-10-28,293.26752
cluster_2_2023-10-28,426.65616
cluster_3_2023-10-28,609.299
cluster_4_2023-10-28,928.97626
cluster_1_2023-10-29,262.79626
cluster_2_2023-10-29,403.22592
cluster_3_2023-10-29,577.3544
cluster_4_2023-10-29,836.1159
cluster_1_2023-10-30,350.97845
cluster_2_2023-10-30,490.71375
cluster_3_2023-10-30,669.6224
cluster_4_2023-10-30,1009.5536
cluster_1_2023-10-31,329.64468
cluster_2_2023-10-31,493.40543
cluster_3_2023-10-31,672.5758
cluster_4_2023-10-31,1025.1738
cluster_1_2023-11-01,341.05847
cluster_2_2023-11-01,497.81015
cluster_3_2023-11-01,672.216
cluster_4_2023-11-01,1010.2722
cluster_1_2023-11-02,396.51733
cluster_2_2023-11-02,535.67084
cluster_3_2023-11-02,691.11896
cluster_4_2023-11-02,1118.421
cluster_1_2023-11-03,376.51196
cluster_2_2023-11-03,562.86707
cluster_3_2023-11-03,789.05194
cluster_4_2023-11-03,1138.8037
cluster_1_2023-11-04,343.54767
cluster_2_2023-11-04,497.93744
cluster_3_2023-11-04,677.2009
cluster_4_2023-11-04,1034.8976
cluster_1_2023-11-05,301.49344
cluster_2_2023-11-05,425.2687
cluster_3_2023-11-05,655.0031
cluster_4_2023-11-05,897.39764
cluster_1_2023-11-06,356.01978
cluster_2_2023-11-06,516.50287
cluster_3_2023-11-06,734.4281
cluster_4_2023-11-06,1054.3555
cluster_1_2023-11-07,363.2759
cluster_2_2023-11-07,540.0728
cluster_3_2023-11-07,800.8988
cluster_4_2023-11-07,1082.9863
cluster_1_2023-11-08,383.87323
cluster_2_2023-11-08,538.85034
cluster_3_2023-11-08,785.50195
cluster_4_2023-11-08,1139.312
cluster_1_2023-11-09,376.06174
cluster_2_2023-11-09,548.0477
cluster_3_2023-11-09,794.90656
cluster_4_2023-11-09,1136.8236
cluster_1_2023-11-10,407.10394
cluster_2_2023-11-10,561.4287
cluster_3_2023-11-10,796.5876
cluster_4_2023-11-10,1095.2806
cluster_1_2023-11-11,343.1542
cluster_2_2023-11-11,517.4889
cluster_3_2023-11-11,741.2191
cluster_4_2023-11-11,1035.5364
cluster_1_2023-11-12,298.0792
cluster_2_2023-11-12,462.43283
cluster_3_2023-11-12,700.51556
cluster_4_2023-11-12,939.75287
cluster_1_2023-11-13,355.27405
cluster_2_2023-11-13,493.2734
cluster_3_2023-11-13,680.9704
cluster_4_2023-11-13,1034.265
cluster_1_2023-11-14,395.0642
cluster_2_2023-11-14,506.73843
cluster_3_2023-11-14,699.3134
cluster_4_2023-11-14,1042.6381
cluster_1_2023-11-15,369.213
cluster_2_2023-11-15,518.81335
cluster_3_2023-11-15,720.41833
cluster_4_2023-11-15,1100.1052
cluster_1_2023-11-16,406.72852
cluster_2_2023-11-16,543.24786
cluster_3_2023-11-16,770.047
cluster_4_2023-11-16,1192.2992
cluster_1_2023-11-17,388.9218
cluster_2_2023-11-17,544.33496
cluster_3_2023-11-17,781.6336
cluster_4_2023-11-17,1142.5176
cluster_1_2023-11-18,323.38895
cluster_2_2023-11-18,494.8558
cluster_3_2023-11-18,719.4504
cluster_4_2023-11-18,1091.6543
cluster_1_2023-11-19,308.3487
cluster_2_2023-11-19,448.11765
cluster_3_2023-11-19,672.45984
cluster_4_2023-11-19,949.67206
cluster_1_2023-11-20,384.52158
cluster_2_2023-11-20,558.068
cluster_3_2023-11-20,737.0417
cluster_4_2023-11-20,1126.2207
cluster_1_2023-11-21,396.01486
cluster_2_2023-11-21,577.9967
cluster_3_2023-11-21,812.41064
cluster_4_2023-11-21,1186.841
cluster_1_2023-11-22,412.4714
cluster_2_2023-11-22,609.4502
cluster_3_2023-11-22,827.789
cluster_4_2023-11-22,1233.6111
cluster_1_2023-11-23,419.4181
cluster_2_2023-11-23,639.1842
cluster_3_2023-11-23,922.62885
cluster_4_2023-11-23,1262.2719
cluster_1_2023-11-24,429.4952
cluster_2_2023-11-24,622.3252
cluster_3_2023-11-24,859.46234
cluster_4_2023-11-24,1242.2366
cluster_1_2023-11-25,401.98328
cluster_2_2023-11-25,574.00604
cluster_3_2023-11-25,827.6989
cluster_4_2023-11-25,1193.6136
cluster_1_2023-11-26,388.62717
cluster_2_2023-11-26,584.876
cluster_3_2023-11-26,804.483
cluster_4_2023-11-26,1162.4672
cluster_1_2023-11-27,444.2344
cluster_2_2023-11-27,630.76056
cluster_3_2023-11-27,865.4969
cluster_4_2023-11-27,1300.7162
cluster_1_2023-11-28,473.27252
cluster_2_2023-11-28,645.712
cluster_3_2023-11-28,898.7091
cluster_4_2023-11-28,1340.5576
cluster_1_2023-11-29,475.2945
cluster_2_2023-11-29,646.70166
cluster_3_2023-11-29,965.3763
cluster_4_2023-11-29,1361.0327
cluster_1_2023-11-30,475.14413
cluster_2_2023-11-30,659.0538
cluster_3_2023-11-30,866.8365
cluster_4_2023-11-30,1310.4866
cluster_1_2023-12-01,495.7075
cluster_2_2023-12-01,682.20154
cluster_3_2023-12-01,827.1461
cluster_4_2023-12-01,1302.7598
cluster_1_2023-12-02,483.9506
cluster_2_2023-12-02,685.0148
cluster_3_2023-12-02,886.9394
cluster_4_2023-12-02,1320.2039
cluster_1_2023-12-03,466.063
cluster_2_2023-12-03,692.3217
cluster_3_2023-12-03,953.7221
cluster_4_2023-12-03,1334.3661
cluster_1_2023-12-04,452.27856
cluster_2_2023-12-04,638.0558
cluster_3_2023-12-04,959.26385
cluster_4_2023-12-04,1331.5608
cluster_1_2023-12-05,428.1975
cluster_2_2023-12-05,634.9784
cluster_3_2023-12-05,916.3957
cluster_4_2023-12-05,1328.6038
cluster_1_2023-12-06,456.17032
cluster_2_2023-12-06,708.2484
cluster_3_2023-12-06,932.29395
cluster_4_2023-12-06,1359.6976
cluster_1_2023-12-07,454.19128
cluster_2_2023-12-07,686.5829
cluster_3_2023-12-07,959.26495
cluster_4_2023-12-07,1326.1537
cluster_1_2023-12-08,444.66888
cluster_2_2023-12-08,632.56287
cluster_3_2023-12-08,925.33057
cluster_4_2023-12-08,1279.6107
cluster_1_2023-12-09,353.39294
cluster_2_2023-12-09,534.9812
cluster_3_2023-12-09,765.43964
cluster_4_2023-12-09,1166.7743
cluster_1_2023-12-10,377.85526
cluster_2_2023-12-10,538.7723
cluster_3_2023-12-10,743.9245
cluster_4_2023-12-10,1068.2871
cluster_1_2023-12-11,403.73007
cluster_2_2023-12-11,544.02106
cluster_3_2023-12-11,777.16437
cluster_4_2023-12-11,1114.2665
cluster_1_2023-12-12,401.6814
cluster_2_2023-12-12,593.2524
cluster_3_2023-12-12,778.84717
cluster_4_2023-12-12,1138.5386
cluster_1_2023-12-13,432.8697
cluster_2_2023-12-13,630.5611
cluster_3_2023-12-13,847.37964
cluster_4_2023-12-13,1165.6428
cluster_1_2023-12-14,456.0198
cluster_2_2023-12-14,662.60065
cluster_3_2023-12-14,895.3323
cluster_4_2023-12-14,1259.0707
cluster_1_2023-12-15,440.81406
cluster_2_2023-12-15,676.198
cluster_3_2023-12-15,843.6432
cluster_4_2023-12-15,1275.2294
cluster_1_2023-12-16,399.82297
cluster_2_2023-12-16,632.95435
cluster_3_2023-12-16,836.97504
cluster_4_2023-12-16,1166.6621
cluster_1_2023-12-17,400.90378
cluster_2_2023-12-17,611.56744
cluster_3_2023-12-17,825.3498
cluster_4_2023-12-17,1192.1559
cluster_1_2023-12-18,473.82605
cluster_2_2023-12-18,640.73456
cluster_3_2023-12-18,910.9276
cluster_4_2023-12-18,1349.053
cluster_1_2023-12-19,453.5306
cluster_2_2023-12-19,667.72253
cluster_3_2023-12-19,944.9587
cluster_4_2023-12-19,1346.8472
cluster_1_2023-12-20,456.02313
cluster_2_2023-12-20,659.3049
cluster_3_2023-12-20,926.33185
cluster_4_2023-12-20,1316.3914
cluster_1_2023-12-21,407.20374
cluster_2_2023-12-21,599.12103
cluster_3_2023-12-21,851.55664
cluster_4_2023-12-21,1230.6206
cluster_1_2023-12-22,386.57205
cluster_2_2023-12-22,573.5108
cluster_3_2023-12-22,809.9289
cluster_4_2023-12-22,1142.6697
cluster_1_2023-12-23,337.20178
cluster_2_2023-12-23,529.0299
cluster_3_2023-12-23,774.1632
cluster_4_2023-12-23,1036.8562
cluster_1_2023-12-24,338.13892
cluster_2_2023-12-24,528.39856
cluster_3_2023-12-24,733.92426
cluster_4_2023-12-24,1043.2017
cluster_1_2023-12-25,355.64096
cluster_2_2023-12-25,528.52673
cluster_3_2023-12-25,705.7637
cluster_4_2023-12-25,1037.8861
cluster_1_2023-12-26,356.1067
cluster_2_2023-12-26,558.34143
cluster_3_2023-12-26,744.83905
cluster_4_2023-12-26,1077.9263
cluster_1_2023-12-27,367.3395
cluster_2_2023-12-27,574.52277
cluster_3_2023-12-27,781.714
cluster_4_2023-12-27,1179.1923
cluster_1_2023-12-28,358.7959
cluster_2_2023-12-28,571.52826
cluster_3_2023-12-28,762.3601
cluster_4_2023-12-28,1108.5156
cluster_1_2023-12-29,369.08142
cluster_2_2023-12-29,567.1954
cluster_3_2023-12-29,737.4567
cluster_4_2023-12-29,1106.6273
cluster_1_2023-12-30,383.12665
cluster_2_2023-12-30,544.72614
cluster_3_2023-12-30,734.5619
cluster_4_2023-12-30,1086.8137
cluster_1_2023-12-31,388.1072
cluster_2_2023-12-31,597.1301
cluster_3_2023-12-31,740.20905
cluster_4_2023-12-31,1104.5239
cluster_1_2024-01-01,385.4751
cluster_2_2024-01-01,570.2634
cluster_3_2024-01-01,762.2967
cluster_4_2024-01-01,1139.4703
cluster_1_2024-01-02,377.68463
cluster_2_2024-01-02,547.4011
cluster_3_2024-01-02,780.7261
cluster_4_2024-01-02,1142.4625
cluster_1_2024-01-03,410.64935
cluster_2_2024-01-03,598.43585
cluster_3_2024-01-03,808.7922
cluster_4_2024-01-03,1148.1528
cluster_1_2024-01-04,423.8881
cluster_2_2024-01-04,613.8003
cluster_3_2024-01-04,837.911
cluster_4_2024-01-04,1214.0253
cluster_1_2024-01-05,432.46756
cluster_2_2024-01-05,661.5452
cluster_3_2024-01-05,840.33514
cluster_4_2024-01-05,1256.7164
cluster_1_2024-01-06,416.5397
cluster_2_2024-01-06,639.1222
cluster_3_2024-01-06,856.42236
cluster_4_2024-01-06,1231.3472
cluster_1_2024-01-07,414.45
cluster_2_2024-01-07,702.86835
cluster_3_2024-01-07,916.7828
cluster_4_2024-01-07,1256.4578
cluster_1_2024-01-08,551.05634
cluster_2_2024-01-08,800.53156
cluster_3_2024-01-08,1046.6453
cluster_4_2024-01-08,1409.4232
cluster_1_2024-01-09,549.7303
cluster_2_2024-01-09,804.9753
cluster_3_2024-01-09,1055.9398
cluster_4_2024-01-09,1405.0352
cluster_1_2024-01-10,538.8001
cluster_2_2024-01-10,802.52386
cluster_3_2024-01-10,1017.7045
cluster_4_2024-01-10,1435.7904
cluster_1_2024-01-11,523.07635
cluster_2_2024-01-11,826.99445
cluster_3_2024-01-11,1035.9766
cluster_4_2024-01-11,1429.208
cluster_1_2024-01-12,507.2003
cluster_2_2024-01-12,790.42523
cluster_3_2024-01-12,1073.3893
cluster_4_2024-01-12,1442.4464
cluster_1_2024-01-13,495.1434
cluster_2_2024-01-13,670.6895
cluster_3_2024-01-13,941.15546
cluster_4_2024-01-13,1350.4967
cluster_1_2024-01-14,502.96988
cluster_2_2024-01-14,590.5877
cluster_3_2024-01-14,927.89545
cluster_4_2024-01-14,1314.911
cluster_1_2024-01-15,510.97195
cluster_2_2024-01-15,705.9763
cluster_3_2024-01-15,914.36536
cluster_4_2024-01-15,1388.511
cluster_1_2024-01-16,514.39154
cluster_2_2024-01-16,698.25793
cluster_3_2024-01-16,939.6288
cluster_4_2024-01-16,1404.824
cluster_1_2024-01-17,525.51556
cluster_2_2024-01-17,682.47046
cluster_3_2024-01-17,911.9012
cluster_4_2024-01-17,1350.4432
cluster_1_2024-01-18,531.63605
cluster_2_2024-01-18,667.0995
cluster_3_2024-01-18,887.1531
cluster_4_2024-01-18,1318.3121
cluster_1_2024-01-19,526.3775
cluster_2_2024-01-19,773.25336
cluster_3_2024-01-19,931.8395
cluster_4_2024-01-19,1399.9341
cluster_1_2024-01-20,519.2698
cluster_2_2024-01-20,775.00146
cluster_3_2024-01-20,1004.97925
cluster_4_2024-01-20,1410.1691
cluster_1_2024-01-21,434.85968
cluster_2_2024-01-21,627.60785
cluster_3_2024-01-21,915.56104
cluster_4_2024-01-21,1292.4518
cluster_1_2024-01-22,422.3993
cluster_2_2024-01-22,614.5734
cluster_3_2024-01-22,884.88165
cluster_4_2024-01-22,1306.7147
cluster_1_2024-01-23,433.2233
cluster_2_2024-01-23,639.5246
cluster_3_2024-01-23,832.3701
cluster_4_2024-01-23,1283.8091
cluster_1_2024-01-24,401.0814
cluster_2_2024-01-24,601.8816
cluster_3_2024-01-24,807.75183
cluster_4_2024-01-24,1256.082
cluster_1_2024-01-25,419.43024
cluster_2_2024-01-25,626.12915
cluster_3_2024-01-25,805.4703
cluster_4_2024-01-25,1234.2317
cluster_1_2024-01-26,453.19476
cluster_2_2024-01-26,644.36926
cluster_3_2024-01-26,819.3918
cluster_4_2024-01-26,1233.2802
cluster_1_2024-01-27,430.23578
cluster_2_2024-01-27,625.92126
cluster_3_2024-01-27,816.12756
cluster_4_2024-01-27,1262.7922
cluster_1_2024-01-28,379.04068
cluster_2_2024-01-28,578.69727
cluster_3_2024-01-28,780.9956
cluster_4_2024-01-28,1128.9791
cluster_1_2024-01-29,406.0947
cluster_2_2024-01-29,608.18774
cluster_3_2024-01-29,846.9587
cluster_4_2024-01-29,1158.5481
cluster_1_2024-01-30,421.9773
cluster_2_2024-01-30,592.967
cluster_3_2024-01-30,861.2795
cluster_4_2024-01-30,1237.1501
cluster_1_2024-01-31,451.3155
cluster_2_2024-01-31,622.528
cluster_3_2024-01-31,873.24554
cluster_4_2024-01-31,1245.1265
cluster_1_2024-02-01,445.9755
cluster_2_2024-02-01,659.07294
cluster_3_2024-02-01,843.20734
cluster_4_2024-02-01,1274.3092
cluster_1_2024-02-02,463.366
cluster_2_2024-02-02,649.0736
cluster_3_2024-02-02,808.4393
cluster_4_2024-02-02,1230.0515
cluster_1_2024-02-03,379.95074
cluster_2_2024-02-03,587.2128
cluster_3_2024-02-03,779.6465
cluster_4_2024-02-03,1182.5599
cluster_1_2024-02-04,344.49542
cluster_2_2024-02-04,551.5688
cluster_3_2024-02-04,751.70215
cluster_4_2024-02-04,1109.8967
cluster_1_2024-02-05,401.9984
cluster_2_2024-02-05,645.1979
cluster_3_2024-02-05,833.39526
cluster_4_2024-02-05,1260.3933
cluster_1_2024-02-06,417.62378
cluster_2_2024-02-06,633.5727
cluster_3_2024-02-06,864.45905
cluster_4_2024-02-06,1274.7246
cluster_1_2024-02-07,399.6942
cluster_2_2024-02-07,645.5065
cluster_3_2024-02-07,841.89923
cluster_4_2024-02-07,1293.3384
cluster_1_2024-02-08,397.77863
cluster_2_2024-02-08,600.8347
cluster_3_2024-02-08,812.12665
cluster_4_2024-02-08,1144.508
cluster_1_2024-02-09,404.3045
cluster_2_2024-02-09,596.47876
cluster_3_2024-02-09,783.49835
cluster_4_2024-02-09,1133.013
cluster_1_2024-02-10,388.9755
cluster_2_2024-02-10,568.9203
cluster_3_2024-02-10,795.51825
cluster_4_2024-02-10,1174.8549
cluster_1_2024-02-11,367.6468
cluster_2_2024-02-11,550.3765
cluster_3_2024-02-11,760.169
cluster_4_2024-02-11,1129.0369
cluster_1_2024-02-12,417.04343
cluster_2_2024-02-12,615.5357
cluster_3_2024-02-12,840.4213
cluster_4_2024-02-12,1282.1458
cluster_1_2024-02-13,454.63843
cluster_2_2024-02-13,645.8359
cluster_3_2024-02-13,854.2226
